ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma5,ma10,ma20,price_change_5d,price_change_7d,price_change_10d,15d_high,break_15d_high,limit_up,limit_down,one_word_limit,limit_up_count_5d,limit_up_count_7d,limit_up_count_10d,limit_down_count_5d,limit_down_count_7d,limit_down_count_10d,one_word_count_5d,one_word_count_7d,one_word_count_10d,vol_ma5,vol_ma7,vol_ma10,volume_ratio_5d,volume_ratio_7d,volume_ratio_10d,limit_streak,consecutive_limit_5d,consecutive_limit_7d,consecutive_limit_10d,amplitude,ma_trend_3d,ma_trend_5d,ma_trend_7d,is_yang,is_yin,yang_count_5d,yang_count_7d,yang_count_10d,yin_count_5d,yin_count_7d,yin_count_10d,adx_5,adx_7,adx_10,boll_width_5,boll_width_7,boll_width_10,high_5d,high_7d,high_10d,pullback_5d,pullback_7d,pullback_10d,one_word_failed,limit_up_open,failed_limit,volume_failed_limit,limit_up_prev,broken_limit,volume_broken_limit,failed_limit_yin,failed_limit_break_ma5,volume_down,ma5_slope,ma3,ma3_slope,trend_reversal,uptrend,trend_pullback,pullback_ratio,range_15d,consolidation,volume_limit_3d,consolidation_volume_limit,ma5_slope_down,ma3_slope_down,up_streak,big_down,a_kill
600519.SH,20230410,1790.88,1790.88,1744.0,1771.7,1790.99,-19.29,-1.0771,29418.22,5171150.567,1795.262,1793.5900000000001,1777.012,-0.02653846153846151,-0.010223463687150769,-0.0038906568013402643,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19465.784,18854.131428571425,17730.578,1.5112784565985116,1.5603062973996153,1.6591799770994493,0,0.0,0.0,0.0,2.6175467199705253,1.0,1.0,0.8571428571428571,0,1,1.0,2.0,3.0,4.0,5.0,7.0,25.97900465779883,21.351902877528044,16.387749129346993,0.03145032238402394,0.032610169485813856,0.03572655901832349,1827.77,1848.0,1848.0,0.0306767262839416,0.04128787878787876,0.04128787878787876,0,0,0,0,0.0,False,0,0,0,0,-9.660000000000082,1786.55,-14.296666666666624,0,1,True,0.013124546723542246,0.07119977037887484,1,0,0,0,0,False,0,0
600519.SH,20230411,1793.0,1793.0,1744.0,1745.5,1771.7,-26.2,-1.4788,29209.19,5138854.627,1783.9479999999999,1791.361,1776.187,-0.03139167734882664,-0.030277777777777737,-0.01260896373438014,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19860.162,20857.735714285714,19395.404000000002,1.4707427864888514,1.4004008105249062,1.5059851292605193,0,0.0,0.0,0.0,2.7657052548399843,0.6666666666666666,0.8,0.8571428571428571,0,1,1.0,1.0,3.0,4.0,6.0,7.0,29.839941142460578,23.085061092138513,17.243383658117246,0.052928655034303516,0.0533343022217968,0.0455630741868615,1815.9,1848.0,1848.0,0.03876865466160036,0.05546536796536797,0.05546536796536797,0,0,0,0,0.0,False,0,0,0,0,-11.314000000000078,1769.3966666666665,-17.15333333333342,0,0,False,0.0,0.07171022201665124,1,0,0,0,0,False,0,0
600519.SH,20230412,1747.26,1750.0,1692.82,1694.1,1745.5,-51.4,-2.9447,51104.92,8732657.376,1759.85,1782.591,1772.5919999999999,-0.06640067453253906,-0.06917582417582424,-0.04921988999887761,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21418.514,22279.475714285712,20786.768,2.386016135386423,2.293811607390351,2.4585313118422256,0,0.0,0.0,0.0,3.275852191349187,0.3333333333333333,0.6,0.7142857142857143,0,1,0.0,1.0,2.0,5.0,6.0,8.0,38.16691966790739,28.244885240902242,20.27943514301151,0.08514362747596095,0.0871434482475093,0.08016432233972574,1815.9,1827.77,1848.0,0.06707417809350745,0.07313283399990156,0.08327922077922083,0,0,0,0,0.0,False,0,0,0,1,-24.097999999999956,1737.1000000000001,-32.2966666666664,0,0,False,0.0,0.08742535211267609,1,0,0,0,0,False,0,0
600519.SH,20230413,1690.0,1723.59,1684.01,1723.0,1694.1,28.9,1.7059,29542.68,5049310.126,1745.0579999999998,1775.891,1771.196,-0.041158400854776955,-0.04387731886108748,-0.03743016759776541,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27626.245999999996,25659.274285714284,24171.125,1.0693700475989392,1.1513451109740773,1.2222302437308978,0,0.0,0.0,0.0,2.3363437813588295,0.0,0.4,0.5714285714285714,1,0,1.0,2.0,3.0,4.0,5.0,7.0,45.361232658559764,33.08755003642434,23.297918955789665,0.07875932823341142,0.09128991351355402,0.08955932252524669,1806.01,1815.9,1848.0,0.04596320064672953,0.05115920480202659,0.06764069264069264,0,0,0,0,0.0,False,0,0,0,0,-14.792000000000144,1720.8666666666668,-16.23333333333335,0,0,False,0.0,0.09247469478670314,1,0,0,0,0,False,0,0
600519.SH,20230414,1726.0,1733.0,1704.8,1713.42,1723.0,-9.58,-0.556,21231.62,3646526.766,1729.5439999999999,1767.2330000000002,1769.2675,-0.043311241268795486,-0.05575364131842442,-0.04809999999999992,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30559.938000000002,26820.024285714288,25586.093999999997,0.6947533728635181,0.7916331385020051,0.8298109121306285,0,0.0,0.0,0.0,1.6366802089379018,0.0,0.2,0.42857142857142855,0,1,1.0,1.0,2.0,4.0,6.0,8.0,47.2559365994716,35.32985901386614,25.099039572964234,0.06197826131531889,0.08447645827604458,0.09704225607145223,1793.0,1815.9,1848.0,0.044383714445064094,0.05643482570626136,0.07282467532467529,0,0,0,0,0.0,False,0,0,0,0,-15.513999999999896,1710.1733333333334,-10.693333333333385,0,0,False,0.0,0.09239601996777212,1,0,0,0,0,False,0,0
600519.SH,20230417,1740.0,1753.0,1728.0,1753.0,1713.42,39.58,2.31,30467.23,5303401.395,1725.804,1760.5330000000001,1769.8174999999999,-0.010554834339899566,-0.024463538420443465,-0.03681318681318679,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32101.326,26986.504285714287,25783.555,0.9490956853308801,1.1289802368411341,1.1816535772510812,0,0.0,0.0,0.0,1.459070163766035,0.0,0.0,0.2857142857142857,1,0,2.0,2.0,3.0,3.0,5.0,7.0,41.72654312089395,33.64598863933036,24.94466815765727,0.04964471945331936,0.0720367814256834,0.0890198188689374,1793.0,1806.01,1827.77,0.022308979364194088,0.029351996943538513,0.04090777285982371,0,0,0,0,0.0,False,0,0,0,0,-3.7399999999997817,1729.8066666666666,19.633333333333212,0,0,False,0.0,0.09220069492078128,1,0,0,0,0,False,0,0
600519.SH,20230418,1753.0,1769.0,1746.02,1758.0,1753.0,5.0,0.2852,18313.89,3220107.647,1728.304,1756.1260000000002,1771.2375,0.007161271841879202,-0.01841998001105538,-0.02445520984201499,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32311.128000000004,29214.07714285714,26085.644999999997,0.5667982250573238,0.6268857958594717,0.7020677464559532,0,0.0,0.0,0.0,1.3108956075299498,0.0,0.0,0.14285714285714285,1,0,3.0,3.0,4.0,2.0,4.0,6.0,33.89310133232755,29.79015216934952,23.56450764581799,0.0558470385353292,0.05881355960232245,0.08349732554605611,1769.0,1793.0,1815.9,0.006218202374222725,0.019520356943669825,0.03188501569469689,0,0,0,0,0.0,False,0,0,0,0,2.5,1741.4733333333334,11.666666666666742,0,0,False,0.0,0.09276554341861873,1,0,0,0,0,False,0,0
600519.SH,20230419,1762.0,1765.5,1750.0,1759.0,1758.0,1.0,0.0569,14600.56,2568632.845,1741.284,1750.5670000000002,1770.4375,0.03830942683430738,-0.00716825647683017,-0.030635019480984682,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30132.068,29898.25,25775.290999999997,0.4845522053116301,0.48834162534596504,0.5664556803645786,0,0.0,0.0,0.0,0.881683731513083,0.0,0.0,0.0,0,1,3.0,3.0,3.0,2.0,4.0,7.0,27.626347901474425,26.485149480794515,22.322363185162637,0.044082084992327894,0.053863934722862584,0.07123570100015943,1769.0,1793.0,1815.9,0.005652911249293386,0.018962632459564976,0.03133432457734461,0,0,0,0,0.0,False,0,0,0,0,12.980000000000018,1756.6666666666667,15.193333333333385,0,0,False,0.0,0.09203614322595129,1,0,0,0,0,True,0,0
600519.SH,20230420,1760.11,1765.0,1729.0,1741.88,1759.0,-17.12,-0.9733,19885.37,3468366.835,1745.06,1745.059,1768.864,0.010957632037144505,-0.0020739043254081047,-0.030651767429436316,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22831.196,27781.441428571427,25228.720999999998,0.8709736450074713,0.715778914896373,0.7882036509104049,0,0.0,0.0,0.0,2.046617396247868,0.0,0.0,0.0,0,1,2.0,3.0,3.0,3.0,4.0,7.0,27.23839111801528,26.269549696789092,22.448366702742554,0.03884577415319716,0.05342882775535838,0.06209678165588217,1769.0,1769.0,1806.01,0.015330695308083602,0.015330695308083602,0.03550921644952126,0,0,0,0,0.0,False,0,0,0,0,3.77599999999984,1752.96,-3.706666666666706,0,0,False,0.0,0.09161452513966481,1,0,0,0,1,False,0,0
600519.SH,20230421,1746.0,1748.08,1721.28,1725.47,1741.88,-16.41,-0.9421,18517.87,3210937.222,1747.47,1738.507,1766.3944999999999,0.0070327181893523605,0.018517206776459627,-0.036583118833717676,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20899.733999999997,26449.467142857142,25729.836,0.8860337648316482,0.7001226111657556,0.7197041597933231,0,0.0,0.0,0.0,1.5385675247433779,0.0,0.0,0.0,0,1,2.0,3.0,3.0,3.0,4.0,7.0,28.597701491459567,26.916898754912328,22.97510742564554,0.028766220185385154,0.03944306375789139,0.05238514325592008,1769.0,1769.0,1793.0,0.024607122668174095,0.024607122668174095,0.03766313441160066,0,0,0,0,0.0,False,0,0,0,0,2.410000000000082,1742.1166666666668,-10.843333333333248,0,0,False,0.0,0.09110555555555556,1,0,0,0,0,False,0,0
600519.SH,20230424,1721.0,1722.0,1701.0,1705.0,1725.47,-20.47,-1.1863,20230.91,3456728.718,1737.8700000000001,1731.837,1762.7135000000003,-0.02738163148887618,-0.010446894950667418,-0.03764745724445451,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20356.984,21794.17428571428,26229.155,0.9938068428997144,0.9282714607481608,0.7713138299727917,0,0.0,0.0,0.0,1.2170596996760303,0.0,0.0,0.0,0,1,1.0,2.0,3.0,4.0,5.0,7.0,33.24040878202568,29.371940647795093,24.43477389115557,0.04719228894234507,0.0470155198670662,0.05039069417267849,1769.0,1769.0,1793.0,0.03617863199547767,0.03617863199547767,0.049079754601226995,0,0,0,0,0.0,False,0,0,0,0,-9.599999999999909,1724.1166666666668,-18.0,1,0,False,0.0,0.07898901098901098,1,0,0,1,0,False,0,0
600519.SH,20230425,1706.0,1735.98,1702.0,1730.38,1705.0,25.38,1.4886,20582.51,3534989.917,1732.346,1730.325,1760.843,-0.015711035267349183,0.009898331990988884,-0.008662274419936944,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18309.72,20463.921428571426,25310.424,1.1241302433898497,1.0057950071711574,0.813202892215476,0,0.0,0.0,0.0,1.9929618768328456,0.0,0.0,0.0,1,0,1.0,3.0,4.0,4.0,4.0,6.0,31.232855248595836,28.719988900804847,24.447578754591596,0.04130841127466063,0.04240198897720052,0.04932361440035991,1765.5,1769.0,1769.0,0.019892381761540578,0.021831543244770997,0.021831543244770997,0,0,0,0,0.0,False,0,0,0,0,-5.524000000000115,1720.2833333333335,-3.8333333333332575,0,0,False,0.0,0.07318805595787073,1,0,0,0,0,False,0,0
600519.SH,20230426,1744.0,1761.0,1720.0,1743.91,1730.38,13.53,0.7819,27891.6,4861477.657,1729.328,1735.306,1758.9484999999997,-0.008578737919272217,-0.005185396463205927,0.029402042382385973,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18763.444,20371.191428571427,24447.755999999998,1.4864861695965836,1.369168813606105,1.1408654438468708,0,0.0,0.0,0.0,2.3694217455125464,0.0,0.0,0.0,0,1,1.0,2.0,4.0,4.0,5.0,6.0,27.653118710649704,24.968573811813066,22.48755285868848,0.03234995474460394,0.04075573397473524,0.0410835968569394,1765.0,1769.0,1769.0,0.011949008498583522,0.01418315432447706,0.01418315432447706,0,0,0,0,0.0,False,0,0,0,0,-3.018000000000029,1726.43,6.146666666666533,0,0,False,0.0,0.07268308543527745,1,0,0,0,0,False,0,0
600519.SH,20230427,1748.0,1770.0,1730.0,1757.92,1743.91,14.01,0.8034,25605.04,4489906.864,1732.536,1738.798,1757.3445,0.00920844145406119,-4.550625711030598e-05,0.02026697620429485,1827.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21421.652,20003.244285714285,22126.424,1.1952878330765528,1.2800443585187005,1.1572154632849847,0,0.0,0.0,0.0,2.2936963490088362,0.0,0.0,0.0,1,0,2.0,2.0,4.0,3.0,5.0,6.0,26.828679267628633,22.923390830299923,20.377871945818782,0.04112595080851266,0.04072582245834826,0.04250937852248244,1770.0,1770.0,1770.0,0.006824858757062106,0.006824858757062106,0.006824858757062106,0,0,0,0,0.0,False,0,0,0,0,3.2080000000000837,1744.07,17.639999999999873,0,0,False,0.0,0.06789244056628974,1,0,0,0,0,True,0,0
600519.SH,20230428,1763.01,1782.77,1753.97,1760.52,1757.92,2.6,0.1479,26224.64,4636084.177,1739.5460000000003,1743.5080000000003,1755.3704999999998,0.020313305939830828,0.0008641273450824549,0.027488881885352034,1815.9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22565.586,21044.83714285714,21732.66,1.1621519600687524,1.2461317624831771,1.2066925999854596,0,0.0,0.0,0.0,1.6382998088650198,0.0,0.0,0.0,0,1,2.0,2.0,4.0,3.0,5.0,6.0,28.80957948009776,22.72836235390204,19.3247854377256,0.046832065617424576,0.04133755872131789,0.039873501807545036,1782.77,1782.77,1782.77,0.012480577976968426,0.012480577976968426,0.012480577976968426,0,0,0,0,0.0,False,0,0,0,0,7.010000000000218,1754.1166666666668,10.046666666666852,0,0,False,0.0,0.06085461113685727,1,0,0,0,0,True,0,0
600519.SH,20230504,1769.0,1777.67,1736.0,1749.9,1760.52,-10.62,-0.6032,27466.42,4818999.65,1748.5260000000003,1743.1979999999999,1751.8654999999999,0.026334310850439913,0.004604220727030484,-0.0017683970336564991,1815.9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24106.94,22705.420000000002,22231.962,1.1393573800739538,1.2096856169143753,1.23544741575215,0,0.0,0.0,0.0,2.366914320768868,0.0,0.0,0.0,0,1,2.0,2.0,3.0,3.0,5.0,7.0,24.024007231832325,19.6622176409469,17.70633555717149,0.02473565161643373,0.04238919655817388,0.03954780550886614,1782.77,1782.77,1782.77,0.01843759991473936,0.01843759991473936,0.01843759991473936,0,0,0,0,0.0,False,0,0,0,0,8.980000000000018,1756.1133333333335,1.9966666666666697,0,0,False,0.0,0.06151718688265508,1,0,0,0,0,False,0,0
600519.SH,20230505,1766.0,1766.0,1736.39,1750.0,1749.9,0.1,0.0057,20714.21,3621305.973,1752.45,1742.398,1749.262,0.011338549913891605,0.0142164163966918,-0.004550625711035261,1806.01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25554.042,23788.42714285714,21931.881,0.8106040523843546,0.8707683730246022,0.9444794087657141,0,0.0,0.0,0.0,1.6920966912394937,0.0,0.0,0.0,0,1,1.0,2.0,2.0,4.0,5.0,8.0,20.195549433219973,17.034093601271064,16.24973066467279,0.013713451728123176,0.04095936480208761,0.03835370921329688,1782.77,1782.77,1782.77,0.018381507429449665,0.018381507429449665,0.018381507429449665,0,0,0,0,0.0,False,0,0,0,0,3.923999999999751,1753.4733333333334,-2.6400000000001,0,0,False,0.0,0.05657977656831853,1,0,0,0,1,False,0,0
600519.SH,20230508,1768.32,1769.0,1717.17,1720.52,1750.0,-29.48,-1.6846,33171.26,5742915.994,1747.7720000000002,1738.55,1744.5584999999999,-0.013412389400829228,0.009102639296187709,-0.021876065946560552,1793.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25580.381999999998,24102.190000000002,22171.912999999997,1.296746076739589,1.3762757658121523,1.4960937290345675,0,0.0,0.0,0.0,2.9617142857142813,0.0,0.0,0.0,0,1,1.0,2.0,2.0,4.0,5.0,8.0,21.057906068154303,17.248276906530176,16.246738956851942,0.03265058624859994,0.03088674944437355,0.0388151202074247,1782.77,1782.77,1782.77,0.03491757209286672,0.03491757209286672,0.03491757209286672,0,0,0,0,0.0,False,0,0,0,0,-4.677999999999884,1740.14,-13.333333333333258,1,0,False,0.0,0.05829644058792279,1,0,0,1,0,False,0,0
600519.SH,20230509,1715.0,1739.98,1707.07,1722.0,1720.52,1.48,0.086,29377.96,5057346.564,1740.5880000000002,1736.562,1740.8105,-0.02043323928278884,-0.004842866884730568,-0.011412956116380046,1793.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26636.314000000002,25950.81142857143,24028.983,1.102928881225833,1.1320632528528698,1.2226052180402307,0,0.0,0.0,0.0,1.912793806523614,0.0,0.0,0.0,1,0,1.0,2.0,3.0,4.0,5.0,7.0,24.094851148074085,18.67754490837112,16.85633561353368,0.03735090802493629,0.034372492368463944,0.04035512691377356,1782.77,1782.77,1782.77,0.034087403310578475,0.034087403310578475,0.034087403310578475,0,0,0,0,0.0,False,0,0,0,0,-7.183999999999969,1730.8400000000001,-9.299999999999955,0,0,False,0.0,0.047457922228670915,1,0,0,0,0,False,0,0
600519.SH,20230510,1715.19,1736.0,1715.0,1725.0,1722.0,3.0,0.1742,20772.6,3588550.877,1733.484,1736.515,1737.511,-0.020175857133119757,-0.010843449489939316,-0.0002723895518322861,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27390.897999999997,27207.304285714286,24978.242,0.7583760123527166,0.7634935009311837,0.8316277822914839,0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,1,0,2.0,3.0,4.0,3.0,4.0,6.0,26.52440721200991,19.90263176709194,17.404972604547243,0.03120133495856349,0.03749291136820211,0.04042600829791856,1777.67,1782.77,1782.77,0.029628671238193856,0.0324046287518861,0.0324046287518861,0,0,0,0,0.0,False,0,0,0,0,-7.104000000000269,1722.506666666667,-8.333333333333258,0,0,False,0.0,0.047723266916459464,1,0,0,0,0,False,0,0
600519.SH,20230511,1731.0,1735.0,1715.0,1717.07,1725.0,-7.93,-0.4597,15246.12,2623835.905,1726.9180000000001,1737.7220000000002,1734.7794999999999,-0.018761072061260764,-0.023237689997269606,0.007079178885630366,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26300.49,26190.304285714286,25203.715,0.5796895799279785,0.5821284026973341,0.6049155848651677,0,0.0,0.0,0.0,1.1594202898550725,0.0,0.0,0.0,0,1,2.0,2.0,4.0,3.0,5.0,6.0,28.46805206315857,20.952706217424065,17.898745896459452,0.027378247936838615,0.03796724450062502,0.03603282726486333,1769.0,1782.77,1782.77,0.02935556811758059,0.03685276283536297,0.03685276283536297,0,0,0,0,0.0,False,0,0,0,0,-6.5659999999998035,1721.3566666666666,-1.1500000000003183,0,0,False,0.0,0.04664575014261265,1,0,0,0,0,False,0,0
600519.SH,20230512,1715.0,1729.88,1705.01,1706.4,1717.07,-10.67,-0.6214,19460.45,3335038.59,1718.1979999999999,1735.3239999999998,1732.8245,-0.024914285714285667,-0.030740917456206107,-0.013858227672534418,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23856.43,24710.458571428575,24705.235999999997,0.8157318592932807,0.7875390067629547,0.7877054888283602,0,0.0,0.0,0.0,1.4483975609614121,0.0,0.0,0.0,0,1,2.0,2.0,3.0,3.0,5.0,7.0,32.967921562644804,23.348454955620834,19.043715220056043,0.01496391248781112,0.035520447013977746,0.04200030198689652,1769.0,1777.67,1782.77,0.03538722442057655,0.04009180556571241,0.04283783101577875,0,0,0,0,0.0,False,0,0,0,0,-8.720000000000255,1716.1566666666665,-5.2000000000000455,0,0,False,0.0,0.04651308304891921,1,0,0,0,0,False,0,0
600519.SH,20230515,1702.0,1717.0,1691.2,1716.3,1706.4,9.9,0.5802,25740.18,4384647.977,1717.354,1732.563,1733.9345,-0.002452746843977449,-0.01920109720555463,-0.015832239049033525,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23605.678000000004,23744.145714285714,24593.030000000002,1.0904232447803446,1.0840642703988026,1.0466453299979708,0,0.0,0.0,0.0,1.5119549929676483,0.0,0.0,0.0,1,0,3.0,3.0,4.0,2.0,4.0,6.0,39.36505701274822,27.07797128680244,20.934033363715116,0.014776096334894566,0.029028731988156475,0.043389303727497684,1739.98,1769.0,1782.77,0.013609351831630286,0.02979084228377617,0.037284674972094006,0,0,0,0,0.0,False,0,0,0,0,-0.8439999999998236,1713.2566666666664,-2.900000000000091,0,0,False,0.0,0.052057987492893656,1,0,0,0,0,False,0,0
600519.SH,20230516,1713.99,1719.99,1697.0,1703.29,1716.3,-13.01,-0.758,22223.77,3785811.907,1713.6119999999999,1727.1,1732.949,-0.010865272938443638,-0.026691428571428588,-0.031076499499408494,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22119.462,23497.540000000005,24377.888,1.0047156662309418,0.9457913466686299,0.9116363977059867,0,0.0,0.0,0.0,1.339509409776846,0.0,0.0,0.0,0,1,2.0,3.0,3.0,3.0,4.0,7.0,42.118485812583025,29.304868642957814,22.24293392149369,0.018303451355901636,0.01744749648457653,0.04300265420148864,1736.0,1769.0,1782.77,0.018842165898617532,0.03714527981910686,0.044582307308289916,0,0,0,0,0.0,False,0,0,0,0,-3.742000000000189,1708.6633333333332,-4.5933333333332484,0,0,False,0.0,0.052569637403265396,1,0,0,0,0,False,0,0
600519.SH,20230517,1708.0,1713.0,1699.01,1701.0,1703.29,-2.29,-0.1344,16776.91,2858697.942,1708.812,1721.148,1732.3280000000002,-0.013913043478260834,-0.011345407202473679,-0.03380819303387639,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20688.624000000003,23713.191428571427,24039.761,0.8109243998054195,0.707492707193597,0.6978817301885822,0,0.0,0.0,0.0,0.8213516195128258,0.0,0.0,0.0,0,1,1.0,3.0,3.0,4.0,4.0,7.0,44.32122885245087,31.213637805376703,23.420944423494408,0.0155836008612612,0.02040062190509827,0.037886400282376165,1735.0,1739.98,1777.67,0.019596541786743516,0.022402556351222437,0.043129489725314635,0,0,0,0,0.0,False,0,0,0,0,-4.7999999999999545,1706.8633333333335,-1.7999999999997272,0,0,False,0.0,0.053069598428254296,1,0,0,0,0,False,0,0
600519.SH,20230518,1704.99,1705.4,1690.0,1691.0,1701.0,-10.0,-0.5879,19219.28,3260170.684,1703.598,1715.2579999999998,1729.2280000000003,-0.015182840536495323,-0.018002322880371624,-0.03365906623235615,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19889.485999999997,21371.14142857143,23094.988,0.9663035032680081,0.8993099439370809,0.8321840219185218,0,0.0,0.0,0.0,0.9053497942386884,0.0,0.0,0.0,0,1,1.0,2.0,3.0,4.0,5.0,7.0,48.44833494550976,34.13603543759662,25.11251460021895,0.019211692094676665,0.02503619414397298,0.0360736032073844,1729.88,1736.0,1769.0,0.022475547436816488,0.025921658986175114,0.04409270774448841,0,0,0,0,0.0,False,0,0,0,0,-5.213999999999942,1698.43,-8.433333333333394,0,0,False,0.0,0.05441055718475072,1,0,0,0,0,False,0,0
600519.SH,20230519,1671.0,1704.33,1655.55,1699.5,1691.0,8.5,0.5027,26741.16,4504022.549,1702.218,1710.2079999999999,1726.3030000000003,-0.004043600562588012,-0.014782608695652177,-0.028857142857142803,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20684.118,19919.90142857143,22270.273999999998,1.2928354015385137,1.3424343536983938,1.2007557697763396,0,0.0,0.0,0.0,2.8846836191602585,0.0,0.0,0.0,1,0,2.0,2.0,4.0,3.0,5.0,6.0,55.58133365564264,39.48519830605217,28.359421525249378,0.019210614297946,0.020230433191841177,0.025397735071910402,1719.99,1735.0,1769.0,0.011912859958488136,0.020461095100864555,0.03928773318258903,0,0,0,0,0.0,False,0,0,0,0,-1.3799999999998818,1697.1666666666667,-1.2633333333333212,0,0,False,0.0,0.0735214230400259,1,0,0,0,0,False,0,0
600519.SH,20230522,1690.01,1752.0,1690.0,1746.0,1699.5,46.5,2.7361,41284.32,7165754.129,1708.158,1712.7559999999999,1725.6529999999998,0.017304667016255992,0.016848468612228995,0.014809476204868277,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22140.26,20772.552857142855,22872.969,1.8646718692553748,1.9874456588904028,1.804939271329402,0,0.0,0.0,0.0,3.648131803471609,0.0,0.0,0.0,1,0,2.0,3.0,5.0,3.0,4.0,5.0,45.53834932732959,34.279875402630545,26.433360860157205,0.04536272790697428,0.03896165634567374,0.03533320165768415,1752.0,1752.0,1752.0,0.003424657534246575,0.003424657534246575,0.003424657534246575,0,0,0,0,0.0,False,0,0,0,0,5.939999999999827,1712.1666666666667,15.0,0,0,False,0.0,0.07295101238022605,1,0,0,0,0,False,0,0
600519.SH,20230523,1753.99,1754.0,1724.55,1724.55,1746.0,-21.45,-1.2285,16894.21,2934118.394,1712.4099999999999,1713.011,1724.7865000000002,0.012481726540988225,0.01063642756680716,0.0014808362369338468,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25249.088,24492.295714285716,23684.275,0.6691017909240919,0.6897764993971572,0.7133091471028773,0,0.0,0.0,0.0,1.6867124856815605,0.0,0.0,0.0,0,1,2.0,3.0,4.0,3.0,4.0,6.0,37.97437462934392,29.53588237264949,24.54564399534659,0.04707743437929755,0.04071964507048289,0.03573457948676829,1754.0,1754.0,1754.0,0.016790193842645407,0.016790193842645407,0.016790193842645407,0,0,0,0,0.0,False,0,0,0,0,4.251999999999953,1723.3499999999997,11.18333333333294,0,0,False,0.0,0.07236961864021117,1,0,0,0,0,False,0,0
600519.SH,20230524,1732.33,1733.55,1710.11,1710.9,1724.55,-13.65,-0.7915,18479.27,3182416.491,1714.39,1711.6009999999999,1724.0580000000002,0.0058201058201059475,-0.0031463030938646552,-0.008173913043478254,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24183.176,24125.69,22435.9,0.7641374317418027,0.7659581964287862,0.823647368726015,0,0.0,0.0,0.0,1.3591951523585895,0.0,0.0,0.0,0,1,2.0,2.0,3.0,3.0,5.0,7.0,32.782915815871625,27.434900221502225,23.788476976305166,0.04528317588235935,0.04049685883214433,0.0345273610972324,1754.0,1754.0,1754.0,0.024572405929304396,0.024572405929304396,0.024572405929304396,0,0,0,0,0.0,False,0,0,0,0,1.9800000000002456,1727.1499999999999,3.800000000000182,0,0,False,0.0,0.06936586917501654,1,0,0,0,0,False,0,0
