,交易名称,子交易名称,回测周期,回测目标,最大回撤,夏普比率,年化收益率,总收益率,波动率,总盈亏,成功次数,失败次数,胜率,总天数,总交易次数,交易频率,平均盈利,平均亏损,最大盈利,最大亏损,盈亏比,凯利公式最佳仓位
697,低吸,中位低吸,412m1,l2,-0.6359412477238775,-0.25125437437086173,-5.690511550945023,-0.5924368190024956,0.08053443588375102,-0.6295363131003033,15,22,0.40540540540540543,38,37,1.027027027027027,0.059276825110233085,-0.07536674046264626,0.1830985915492959,-0.1518847006651884,0.7865117258137526,-0.3505840796584137
698,低吸,中位低吸,412m1,l3,-0.6359412477238775,-0.25125437437086173,-5.690511550945023,-0.5924368190024956,0.08053443588375102,-0.6295363131003033,15,22,0.40540540540540543,38,37,1.027027027027027,0.059276825110233085,-0.07536674046264626,0.1830985915492959,-0.1518847006651884,0.7865117258137526,-0.3505840796584137
699,低吸,中位低吸,412m1,avg,-0.6359412477238775,-0.25125437437086173,-5.690511550945023,-0.5924368190024956,0.08053443588375102,-0.6295363131003033,15,22,0.40540540540540543,38,37,1.027027027027027,0.059276825110233085,-0.07536674046264626,0.1830985915492959,-0.1518847006651884,0.7865117258137526,-0.3505840796584137
700,低吸,中位低吸,412m1,pl1,-0.3973470356825577,-0.24022255562528896,-3.1443215644260247,-0.32735402588544915,0.039952374430610324,-0.3644535199832569,15,22,0.40540540540540543,38,37,1.027027027027027,0.029393819897138865,-0.03661867431999228,0.09053202465753428,-0.11064959520958073,0.802700273644015,-0.33533757689771
701,低吸,中位低吸,412m1,pl2,-0.3973470356825577,-0.24022255562528896,-3.1443215644260247,-0.32735402588544915,0.039952374430610324,-0.3644535199832569,15,22,0.40540540540540543,38,37,1.027027027027027,0.029393819897138865,-0.03661867431999228,0.09053202465753428,-0.11064959520958073,0.802700273644015,-0.33533757689771
702,低吸,中位低吸,412m1,pl3,-0.3973470356825577,-0.24022255562528896,-3.1443215644260247,-0.32735402588544915,0.039952374430610324,-0.3644535199832569,15,22,0.40540540540540543,38,37,1.027027027027027,0.029393819897138865,-0.03661867431999228,0.09053202465753428,-0.11064959520958073,0.802700273644015,-0.33533757689771
703,低吸,中位低吸,412m1,pavg,-0.3973470356825577,-0.24022255562528896,-3.1443215644260247,-0.32735402588544915,0.039952374430610324,-0.3644535199832569,15,22,0.40540540540540543,38,37,1.027027027027027,0.029393819897138865,-0.03661867431999228,0.09053202465753428,-0.11064959520958073,0.802700273644015,-0.33533757689771
704,低吸,中位低吸,411m1,l1,-0.7693505010112741,-0.293651751996264,-4.680594531571508,-0.7565892530485451,0.07199516194399838,-0.6356956919447344,21,37,0.3620689655172414,59,58,1.0172413793103448,0.054251883379489795,-0.06450373978204778,0.1830985915492959,-0.1518847006651884,0.8410657050707747,-0.3964104619955919
705,低吸,中位低吸,411m1,l2,-0.7693505010112741,-0.293651751996264,-4.680594531571508,-0.7565892530485451,0.07199516194399838,-0.6356956919447344,21,37,0.3620689655172414,59,58,1.0172413793103448,0.054251883379489795,-0.06450373978204778,0.1830985915492959,-0.1518847006651884,0.8410657050707747,-0.3964104619955919
706,低吸,中位低吸,411m1,l3,-0.7693505010112741,-0.293651751996264,-4.680594531571508,-0.7565892530485451,0.07199516194399838,-0.6356956919447344,21,37,0.3620689655172414,59,58,1.0172413793103448,0.054251883379489795,-0.06450373978204778,0.1830985915492959,-0.1518847006651884,0.8410657050707747,-0.3964104619955919
707,低吸,中位低吸,411m1,avg,-0.7693505010112741,-0.293651751996264,-4.680594531571508,-0.7565892530485451,0.07199516194399838,-0.6356956919447344,21,37,0.3620689655172414,59,58,1.0172413793103448,0.054251883379489795,-0.06450373978204778,0.1830985915492959,-0.1518847006651884,0.8410657050707747,-0.3964104619955919
708,低吸,中位低吸,411m1,pl1,-0.5684177854906731,-0.2928787337884623,-3.3790553261098792,-0.5462034636725558,0.04237046840410278,-0.4253099025687451,21,37,0.3620689655172414,59,58,1.0172413793103448,0.03087815761435037,-0.037313417538870276,0.0979087452471484,-0.1208935611038107,0.8275349633193972,-0.4088121002493314
709,低吸,中位低吸,411m1,pl2,-0.5684177854906731,-0.2928787337884623,-3.3790553261098792,-0.5462034636725558,0.04237046840410278,-0.4253099025687451,21,37,0.3620689655172414,59,58,1.0172413793103448,0.03087815761435037,-0.037313417538870276,0.0979087452471484,-0.1208935611038107,0.8275349633193972,-0.4088121002493314
710,低吸,中位低吸,411m1,pl3,-0.5684177854906731,-0.2928787337884623,-3.3790553261098792,-0.5462034636725558,0.04237046840410278,-0.4253099025687451,21,37,0.3620689655172414,59,58,1.0172413793103448,0.03087815761435037,-0.037313417538870276,0.0979087452471484,-0.1208935611038107,0.8275349633193972,-0.4088121002493314
711,低吸,中位低吸,411m1,pavg,-0.5684177854906731,-0.2928787337884623,-3.3790553261098792,-0.5462034636725558,0.04237046840410278,-0.4253099025687451,21,37,0.3620689655172414,59,58,1.0172413793103448,0.03087815761435037,-0.037313417538870276,0.0979087452471484,-0.1208935611038107,0.8275349633193972,-0.4088121002493314
712,低吸,中位低吸,410m1,l1,-0.7795914609416723,-0.06418205091786118,-2.2033499356334345,-0.4648162877911629,0.08075386016734909,-0.45718270000490335,31,43,0.4189189189189189,77,74,1.0405405405405406,0.06902219249809388,-0.05880021150747695,0.2202283849918435,-0.1518847006651884,1.1738425888028843,-0.07610578594690387
713,低吸,中位低吸,410m1,l2,-0.7795914609416723,-0.06418205091786118,-2.2033499356334345,-0.4648162877911629,0.08075386016734909,-0.45718270000490335,31,43,0.4189189189189189,77,74,1.0405405405405406,0.06902219249809388,-0.05880021150747695,0.2202283849918435,-0.1518847006651884,1.1738425888028843,-0.07610578594690387
714,低吸,中位低吸,410m1,l3,-0.7795914609416723,-0.06418205091786118,-2.2033499356334345,-0.4648162877911629,0.08075386016734909,-0.45718270000490335,31,43,0.4189189189189189,77,74,1.0405405405405406,0.06902219249809388,-0.05880021150747695,0.2202283849918435,-0.1518847006651884,1.1738425888028843,-0.07610578594690387
715,低吸,中位低吸,410m1,avg,-0.7795914609416723,-0.06418205091786118,-2.2033499356334345,-0.4648162877911629,0.08075386016734909,-0.45718270000490335,31,43,0.4189189189189189,77,74,1.0405405405405406,0.06902219249809388,-0.05880021150747695,0.2202283849918435,-0.1518847006651884,1.1738425888028843,-0.07610578594690387
716,低吸,中位低吸,410m1,pl1,-0.5878511803845028,0.0184042488025603,-0.18811615529086212,-0.03968477796546954,0.05841039072381725,-0.03205119017920999,31,43,0.4189189189189189,77,74,1.0405405405405406,0.05170942335771395,-0.03540388771683583,0.19687118270799353,-0.1208935611038107,1.4605577718269696,0.02107017079701229
717,低吸,中位低吸,410m1,pl2,-0.5878511803845028,0.0184042488025603,-0.18811615529086212,-0.03968477796546954,0.05841039072381725,-0.03205119017920999,31,43,0.4189189189189189,77,74,1.0405405405405406,0.05170942335771395,-0.03540388771683583,0.19687118270799353,-0.1208935611038107,1.4605577718269696,0.02107017079701229
718,低吸,中位低吸,410m1,pl3,-0.5878511803845028,0.0184042488025603,-0.18811615529086212,-0.03968477796546954,0.05841039072381725,-0.03205119017920999,31,43,0.4189189189189189,77,74,1.0405405405405406,0.05170942335771395,-0.03540388771683583,0.19687118270799353,-0.1208935611038107,1.4605577718269696,0.02107017079701229
719,低吸,中位低吸,410m1,pavg,-0.5878511803845028,0.0184042488025603,-0.18811615529086212,-0.03968477796546954,0.05841039072381725,-0.03205119017920999,31,43,0.4189189189189189,77,74,1.0405405405405406,0.05170942335771395,-0.03540388771683583,0.19687118270799353,-0.1208935611038107,1.4605577718269696,0.02107017079701229
720,低吸,中位低吸,49m1,l1,-0.7795914609416723,0.06916570375970252,0.8534117666772855,0.22445898520827234,0.09341854542028014,0.22445898520827234,38,45,0.4578313253012048,96,83,1.1566265060240963,0.08538920185539119,-0.05990164707239434,0.3033472803347281,-0.1518847006651884,1.4254900495840084,0.07749287617838357
721,低吸,中位低吸,49m1,l2,-0.7795914609416723,0.06916570375970252,0.8534117666772855,0.22445898520827234,0.09341854542028014,0.22445898520827234,38,45,0.4578313253012048,96,83,1.1566265060240963,0.08538920185539119,-0.05990164707239434,0.3033472803347281,-0.1518847006651884,1.4254900495840084,0.07749287617838357
722,低吸,中位低吸,49m1,l3,-0.7795914609416723,0.06916570375970252,0.8534117666772855,0.22445898520827234,0.09341854542028014,0.22445898520827234,38,45,0.4578313253012048,96,83,1.1566265060240963,0.08538920185539119,-0.05990164707239434,0.3033472803347281,-0.1518847006651884,1.4254900495840084,0.07749287617838357
723,低吸,中位低吸,49m1,avg,-0.7795914609416723,0.06916570375970252,0.8534117666772855,0.22445898520827234,0.09341854542028014,0.22445898520827234,38,45,0.4578313253012048,96,83,1.1566265060240963,0.08538920185539119,-0.05990164707239434,0.3033472803347281,-0.1518847006651884,1.4254900495840084,0.07749287617838357
724,低吸,中位低吸,49m1,pl1,-0.5878511803845027,0.154424891861107,4.268020155669198,1.1225477669705288,0.07355923769957659,1.1225477669705288,38,45,0.4578313253012048,96,83,1.1566265060240963,0.06734364529417526,-0.03541136551936757,0.3033472803347281,-0.1208935611038107,1.9017522850775959,0.17274231610005453
725,低吸,中位低吸,49m1,pl2,-0.5878511803845027,0.154424891861107,4.268020155669198,1.1225477669705288,0.07355923769957659,1.1225477669705288,38,45,0.4578313253012048,96,83,1.1566265060240963,0.06734364529417526,-0.03541136551936757,0.3033472803347281,-0.1208935611038107,1.9017522850775959,0.17274231610005453
726,低吸,中位低吸,49m1,pl3,-0.5878511803845027,0.154424891861107,4.268020155669198,1.1225477669705288,0.07355923769957659,1.1225477669705288,38,45,0.4578313253012048,96,83,1.1566265060240963,0.06734364529417526,-0.03541136551936757,0.3033472803347281,-0.1208935611038107,1.9017522850775959,0.17274231610005453
727,低吸,中位低吸,49m1,pavg,-0.5878511803845027,0.154424891861107,4.268020155669198,1.1225477669705288,0.07355923769957659,1.1225477669705288,38,45,0.4578313253012048,96,83,1.1566265060240963,0.06734364529417526,-0.03541136551936757,0.3033472803347281,-0.1208935611038107,1.9017522850775959,0.17274231610005453
728,低吸,中位低吸,48m1,l1,-0.7795914609416723,0.05566515812177972,0.3985286783527078,0.12883940834416308,0.0909597929761371,0.1869789432278839,47,54,0.46534653465346537,118,101,1.1683168316831682,0.08127448139151995,-0.061081141217613204,0.3033472803347281,-0.1518847006651884,1.330598606564408,0.063532296528713
729,低吸,中位低吸,48m1,l2,-0.7795914609416723,0.05566515812177972,0.3985286783527078,0.12883940834416308,0.0909597929761371,0.1869789432278839,47,54,0.46534653465346537,118,101,1.1683168316831682,0.08127448139151995,-0.061081141217613204,0.3033472803347281,-0.1518847006651884,1.330598606564408,0.063532296528713
730,低吸,中位低吸,48m1,l3,-0.7795914609416723,0.05566515812177972,0.3985286783527078,0.12883940834416308,0.0909597929761371,0.1869789432278839,47,54,0.46534653465346537,118,101,1.1683168316831682,0.08127448139151995,-0.061081141217613204,0.3033472803347281,-0.1518847006651884,1.330598606564408,0.063532296528713
731,低吸,中位低吸,48m1,avg,-0.7795914609416723,0.05566515812177972,0.3985286783527078,0.12883940834416308,0.0909597929761371,0.1869789432278839,47,54,0.46534653465346537,118,101,1.1683168316831682,0.08127448139151995,-0.061081141217613204,0.3033472803347281,-0.1518847006651884,1.330598606564408,0.063532296528713
732,低吸,中位低吸,48m1,pl1,-0.5878511803845029,0.13267860311885704,3.214377896645402,1.0391687446689244,0.06852507683301408,1.0973082795526452,47,54,0.46534653465346537,118,101,1.1683168316831682,0.059631801930214716,-0.0345599649818514,0.3033472803347281,-0.1208935611038107,1.725458980109771,0.15548494332631552
733,低吸,中位低吸,48m1,pl2,-0.5878511803845029,0.13267860311885704,3.214377896645402,1.0391687446689244,0.06852507683301408,1.0973082795526452,47,54,0.46534653465346537,118,101,1.1683168316831682,0.059631801930214716,-0.0345599649818514,0.3033472803347281,-0.1208935611038107,1.725458980109771,0.15548494332631552
734,低吸,中位低吸,48m1,pl3,-0.5878511803845029,0.13267860311885704,3.214377896645402,1.0391687446689244,0.06852507683301408,1.0973082795526452,47,54,0.46534653465346537,118,101,1.1683168316831682,0.059631801930214716,-0.0345599649818514,0.3033472803347281,-0.1208935611038107,1.725458980109771,0.15548494332631552
735,低吸,中位低吸,48m1,pavg,-0.5878511803845029,0.13267860311885704,3.214377896645402,1.0391687446689244,0.06852507683301408,1.0973082795526452,47,54,0.46534653465346537,118,101,1.1683168316831682,0.059631801930214716,-0.0345599649818514,0.3033472803347281,-0.1208935611038107,1.725458980109771,0.15548494332631552
736,低吸,中位低吸,51m,l1,-0.440243365437156,-0.061430777051043634,-3.9413397283247225,-0.17277105658409742,0.10688682972079055,-0.32995524173356716,7,9,0.4375,16,16,1.0,0.0938749079630157,-0.08468695687127133,0.1830985915492959,-0.1518847006651884,1.1084931072173316,-0.06994564520753133
737,低吸,中位低吸,51m,l2,-0.440243365437156,-0.061430777051043634,-3.9413397283247225,-0.17277105658409742,0.10688682972079055,-0.32995524173356716,7,9,0.4375,16,16,1.0,0.0938749079630157,-0.08468695687127133,0.1830985915492959,-0.1518847006651884,1.1084931072173316,-0.06994564520753133
738,低吸,中位低吸,51m,l3,-0.440243365437156,-0.061430777051043634,-3.9413397283247225,-0.17277105658409742,0.10688682972079055,-0.32995524173356716,7,9,0.4375,16,16,1.0,0.0938749079630157,-0.08468695687127133,0.1830985915492959,-0.1518847006651884,1.1084931072173316,-0.06994564520753133
739,低吸,中位低吸,51m,avg,-0.440243365437156,-0.061430777051043634,-3.9413397283247225,-0.17277105658409742,0.10688682972079055,-0.32995524173356716,7,9,0.4375,16,16,1.0,0.0938749079630157,-0.08468695687127133,0.1830985915492959,-0.1518847006651884,1.1084931072173316,-0.06994564520753133
740,低吸,中位低吸,51m,pl1,-0.17783501454289088,-0.008111049163311394,-0.39596204338570873,-0.01735724025800367,0.04072659410067325,-0.0700809027459498,7,9,0.4375,16,16,1.0,0.03696391292858319,-0.029336973001351,0.09053202465753428,-0.05356912638580928,1.2599770578539564,-0.008936700171408352
741,低吸,中位低吸,51m,pl2,-0.17783501454289088,-0.008111049163311394,-0.39596204338570873,-0.01735724025800367,0.04072659410067325,-0.0700809027459498,7,9,0.4375,16,16,1.0,0.03696391292858319,-0.029336973001351,0.09053202465753428,-0.05356912638580928,1.2599770578539564,-0.008936700171408352
742,低吸,中位低吸,51m,pl3,-0.17783501454289088,-0.008111049163311394,-0.39596204338570873,-0.01735724025800367,0.04072659410067325,-0.0700809027459498,7,9,0.4375,16,16,1.0,0.03696391292858319,-0.029336973001351,0.09053202465753428,-0.05356912638580928,1.2599770578539564,-0.008936700171408352
743,低吸,中位低吸,51m,pavg,-0.17783501454289088,-0.008111049163311394,-0.39596204338570873,-0.01735724025800367,0.04072659410067325,-0.0700809027459498,7,9,0.4375,16,16,1.0,0.03696391292858319,-0.029336973001351,0.09053202465753428,-0.05356912638580928,1.2599770578539564,-0.008936700171408352
744,低吸,中位低吸,412m,l1,-0.5249396334355242,-0.5490132414347381,-8.416819271457864,-0.507315134170063,0.05496287846516714,-0.5444146282678708,8,13,0.38095238095238093,22,21,1.0476190476190477,0.02900350261404829,-0.06891428294898275,0.0581319399085564,-0.1141851106639838,0.4208634461961911,-1.089946611684394
745,低吸,中位低吸,412m,l2,-0.5249396334355242,-0.5490132414347381,-8.416819271457864,-0.507315134170063,0.05496287846516714,-0.5444146282678708,8,13,0.38095238095238093,22,21,1.0476190476190477,0.02900350261404829,-0.06891428294898275,0.0581319399085564,-0.1141851106639838,0.4208634461961911,-1.089946611684394
746,低吸,中位低吸,412m,l3,-0.5249396334355242,-0.5490132414347381,-8.416819271457864,-0.507315134170063,0.05496287846516714,-0.5444146282678708,8,13,0.38095238095238093,22,21,1.0476190476190477,0.02900350261404829,-0.06891428294898275,0.0581319399085564,-0.1141851106639838,0.4208634461961911,-1.089946611684394
747,低吸,中位低吸,412m,avg,-0.5249396334355242,-0.5490132414347381,-8.416819271457864,-0.507315134170063,0.05496287846516714,-0.5444146282678708,8,13,0.38095238095238093,22,21,1.0476190476190477,0.02900350261404829,-0.06891428294898275,0.0581319399085564,-0.1141851106639838,0.4208634461961911,-1.089946611684394
748,低吸,中位低吸,412m,pl1,-0.33995967987644454,-0.4197911605588367,-5.23397586541966,-0.3154725179157055,0.0389174215267381,-0.3525720120135133,8,13,0.38095238095238093,22,21,1.0476190476190477,0.02276998849462508,-0.0416598521559747,0.0461538461538461,-0.11064959520958073,0.5465691142967605,-0.751653913210641
749,低吸,中位低吸,412m,pl2,-0.33995967987644454,-0.4197911605588367,-5.23397586541966,-0.3154725179157055,0.0389174215267381,-0.3525720120135133,8,13,0.38095238095238093,22,21,1.0476190476190477,0.02276998849462508,-0.0416598521559747,0.0461538461538461,-0.11064959520958073,0.5465691142967605,-0.751653913210641
750,低吸,中位低吸,412m,pl3,-0.33995967987644454,-0.4197911605588367,-5.23397586541966,-0.3154725179157055,0.0389174215267381,-0.3525720120135133,8,13,0.38095238095238093,22,21,1.0476190476190477,0.02276998849462508,-0.0416598521559747,0.0461538461538461,-0.11064959520958073,0.5465691142967605,-0.751653913210641
751,低吸,中位低吸,412m,pavg,-0.33995967987644454,-0.4197911605588367,-5.23397586541966,-0.3154725179157055,0.0389174215267381,-0.3525720120135133,8,13,0.38095238095238093,22,21,1.0476190476190477,0.02276998849462508,-0.0416598521559747,0.0461538461538461,-0.11064959520958073,0.5465691142967605,-0.751653913210641
752,低吸,中位低吸,411m,l1,-0.3891133746636102,-0.41399037813661965,-7.000449923834714,-0.40276561205624384,0.055031519100838235,-0.2818720509524332,6,15,0.2857142857142857,21,21,1.0,0.04168952905263155,-0.048571338783836696,0.0979087452471484,-0.1208935611038107,0.8583154200910097,-0.5464806132308789
753,低吸,中位低吸,411m,l2,-0.3891133746636102,-0.41399037813661965,-7.000449923834714,-0.40276561205624384,0.055031519100838235,-0.2818720509524332,6,15,0.2857142857142857,21,21,1.0,0.04168952905263155,-0.048571338783836696,0.0979087452471484,-0.1208935611038107,0.8583154200910097,-0.5464806132308789
754,低吸,中位低吸,411m,l3,-0.3891133746636102,-0.41399037813661965,-7.000449923834714,-0.40276561205624384,0.055031519100838235,-0.2818720509524332,6,15,0.2857142857142857,21,21,1.0,0.04168952905263155,-0.048571338783836696,0.0979087452471484,-0.1208935611038107,0.8583154200910097,-0.5464806132308789
755,低吸,中位低吸,411m,avg,-0.3891133746636102,-0.41399037813661965,-7.000449923834714,-0.40276561205624384,0.055031519100838235,-0.2818720509524332,6,15,0.2857142857142857,21,21,1.0,0.04168952905263155,-0.048571338783836696,0.0979087452471484,-0.1208935611038107,0.8583154200910097,-0.5464806132308789
756,低吸,中位低吸,411m,pl1,-0.30948070318365606,-0.3721162453907624,-5.654998027429088,-0.3253560508931804,0.04702212163992585,-0.20446248978936976,6,15,0.2857142857142857,21,21,1.0,0.034589001907379124,-0.038332374259891354,0.0979087452471484,-0.1208935611038107,0.9023443649190009,-0.5058745378606609
757,低吸,中位低吸,411m,pl2,-0.30948070318365606,-0.3721162453907624,-5.654998027429088,-0.3253560508931804,0.04702212163992585,-0.20446248978936976,6,15,0.2857142857142857,21,21,1.0,0.034589001907379124,-0.038332374259891354,0.0979087452471484,-0.1208935611038107,0.9023443649190009,-0.5058745378606609
758,低吸,中位低吸,411m,pl3,-0.30948070318365606,-0.3721162453907624,-5.654998027429088,-0.3253560508931804,0.04702212163992585,-0.20446248978936976,6,15,0.2857142857142857,21,21,1.0,0.034589001907379124,-0.038332374259891354,0.0979087452471484,-0.1208935611038107,0.9023443649190009,-0.5058745378606609
759,低吸,中位低吸,411m,pavg,-0.30948070318365606,-0.3721162453907624,-5.654998027429088,-0.3253560508931804,0.04702212163992585,-0.20446248978936976,6,15,0.2857142857142857,21,21,1.0,0.034589001907379124,-0.038332374259891354,0.0979087452471484,-0.1208935611038107,0.9023443649190009,-0.5058745378606609
760,低吸,中位低吸,410m,l1,-0.04854368932038828,0.6224268435308117,24.306680888795924,1.1986856328721278,0.08621773210277886,1.2063192206583873,10,6,0.625,18,16,1.125,0.10003984164716247,-0.02362845381429005,0.2202283849918435,-0.0485436893203883,4.233871688491958,0.5364285865064632
761,低吸,中位低吸,410m,l2,-0.04854368932038828,0.6224268435308117,24.306680888795924,1.1986856328721278,0.08621773210277886,1.2063192206583873,10,6,0.625,18,16,1.125,0.10003984164716247,-0.02362845381429005,0.2202283849918435,-0.0485436893203883,4.233871688491958,0.5364285865064632
762,低吸,中位低吸,410m,l3,-0.04854368932038828,0.6224268435308117,24.306680888795924,1.1986856328721278,0.08621773210277886,1.2063192206583873,10,6,0.625,18,16,1.125,0.10003984164716247,-0.02362845381429005,0.2202283849918435,-0.0485436893203883,4.233871688491958,0.5364285865064632
763,低吸,中位低吸,410m,avg,-0.04854368932038828,0.6224268435308117,24.306680888795924,1.1986856328721278,0.08621773210277886,1.2063192206583873,10,6,0.625,18,16,1.125,0.10003984164716247,-0.02362845381429005,0.2202283849918435,-0.0485436893203883,4.233871688491958,0.5364285865064632
764,低吸,中位低吸,410m,pl1,-0.048543689320388377,0.6282818221583883,22.63365302913881,1.116180149382188,0.0808534544766296,1.1238137371684473,10,6,0.625,18,16,1.125,0.09545508141877748,-0.02362845381429005,0.19687118270799353,-0.0485436893203883,4.039836130159648,0.5321744526466273
765,低吸,中位低吸,410m,pl2,-0.048543689320388377,0.6282818221583883,22.63365302913881,1.116180149382188,0.0808534544766296,1.1238137371684473,10,6,0.625,18,16,1.125,0.09545508141877748,-0.02362845381429005,0.19687118270799353,-0.0485436893203883,4.039836130159648,0.5321744526466273
766,低吸,中位低吸,410m,pl3,-0.048543689320388377,0.6282818221583883,22.63365302913881,1.116180149382188,0.0808534544766296,1.1238137371684473,10,6,0.625,18,16,1.125,0.09545508141877748,-0.02362845381429005,0.19687118270799353,-0.0485436893203883,4.039836130159648,0.5321744526466273
767,低吸,中位低吸,410m,pavg,-0.048543689320388377,0.6282818221583883,22.63365302913881,1.116180149382188,0.0808534544766296,1.1238137371684473,10,6,0.625,18,16,1.125,0.09545508141877748,-0.02362845381429005,0.19687118270799353,-0.0485436893203883,4.039836130159648,0.5321744526466273
768,低吸,中位低吸,49m,l1,-0.14259030639743564,0.6946858665394348,24.741673688327136,1.2879227399403166,0.13501594386827429,1.2879227399403166,7,2,0.7777777777777778,19,9,2.111111111111111,0.15787167186627932,-0.08358251171811859,0.3033472803347281,-0.0910780669144981,1.8888122481734022,0.6601259452903907
769,低吸,中位低吸,49m,l2,-0.14259030639743564,0.6946858665394348,24.741673688327136,1.2879227399403166,0.13501594386827429,1.2879227399403166,7,2,0.7777777777777778,19,9,2.111111111111111,0.15787167186627932,-0.08358251171811859,0.3033472803347281,-0.0910780669144981,1.8888122481734022,0.6601259452903907
770,低吸,中位低吸,49m,l3,-0.14259030639743564,0.6946858665394348,24.741673688327136,1.2879227399403166,0.13501594386827429,1.2879227399403166,7,2,0.7777777777777778,19,9,2.111111111111111,0.15787167186627932,-0.08358251171811859,0.3033472803347281,-0.0910780669144981,1.8888122481734022,0.6601259452903907
771,低吸,中位低吸,49m,avg,-0.14259030639743564,0.6946858665394348,24.741673688327136,1.2879227399403166,0.13501594386827429,1.2879227399403166,7,2,0.7777777777777778,19,9,2.111111111111111,0.15787167186627932,-0.08358251171811859,0.3033472803347281,-0.0910780669144981,1.8888122481734022,0.6601259452903907
772,低吸,中位低吸,49m,pl1,-0.0641793652624264,0.7235492143139229,23.249760471626807,1.2102615040024913,0.12230296198732248,1.2102615040024913,7,2,0.7777777777777778,19,9,2.111111111111111,0.13658091386993249,-0.03557213827379989,0.3033472803347281,-0.04831818959107805,3.8395474800717575,0.7199005869432815
773,低吸,中位低吸,49m,pl2,-0.0641793652624264,0.7235492143139229,23.249760471626807,1.2102615040024913,0.12230296198732248,1.2102615040024913,7,2,0.7777777777777778,19,9,2.111111111111111,0.13658091386993249,-0.03557213827379989,0.3033472803347281,-0.04831818959107805,3.8395474800717575,0.7199005869432815
774,低吸,中位低吸,49m,pl3,-0.0641793652624264,0.7235492143139229,23.249760471626807,1.2102615040024913,0.12230296198732248,1.2102615040024913,7,2,0.7777777777777778,19,9,2.111111111111111,0.13658091386993249,-0.03557213827379989,0.3033472803347281,-0.04831818959107805,3.8395474800717575,0.7199005869432815
775,低吸,中位低吸,49m,pavg,-0.0641793652624264,0.7235492143139229,23.249760471626807,1.2102615040024913,0.12230296198732248,1.2102615040024913,7,2,0.7777777777777778,19,9,2.111111111111111,0.13658091386993249,-0.03557213827379989,0.3033472803347281,-0.04831818959107805,3.8395474800717575,0.7199005869432815
776,低吸,中位低吸,48m,l1,-0.2549374738962728,-0.019137654282704995,-1.2956054275625961,-0.07809128604486881,0.08040156561293658,-0.019951751161148,9,9,0.5,22,18,1.2222222222222223,0.06390121721073022,-0.06697861194370743,0.1964501815248084,-0.1085450346420323,0.9540540682514649,-0.0240793123144174
777,低吸,中位低吸,48m,l2,-0.2549374738962728,-0.019137654282704995,-1.2956054275625961,-0.07809128604486881,0.08040156561293658,-0.019951751161148,9,9,0.5,22,18,1.2222222222222223,0.06390121721073022,-0.06697861194370743,0.1964501815248084,-0.1085450346420323,0.9540540682514649,-0.0240793123144174
778,低吸,中位低吸,48m,l3,-0.2549374738962728,-0.019137654282704995,-1.2956054275625961,-0.07809128604486881,0.08040156561293658,-0.019951751161148,9,9,0.5,22,18,1.2222222222222223,0.06390121721073022,-0.06697861194370743,0.1964501815248084,-0.1085450346420323,0.9540540682514649,-0.0240793123144174
779,低吸,中位低吸,48m,avg,-0.2549374738962728,-0.019137654282704995,-1.2956054275625961,-0.07809128604486881,0.08040156561293658,-0.019951751161148,9,9,0.5,22,18,1.2222222222222223,0.06390121721073022,-0.06697861194370743,0.1964501815248084,-0.1085450346420323,0.9540540682514649,-0.0240793123144174
780,低吸,中位低吸,48m,pl1,-0.10275631514926585,-0.044988516578627465,-0.6517326962536084,-0.03928251867829968,0.03592335372981182,0.01885701620542113,9,9,0.5,22,18,1.2222222222222223,0.027070685504603478,-0.030302962294270555,0.06251296296296291,-0.0598258983833718,0.8933346265530545,-0.0597006822955668
781,低吸,中位低吸,48m,pl2,-0.10275631514926585,-0.044988516578627465,-0.6517326962536084,-0.03928251867829968,0.03592335372981182,0.01885701620542113,9,9,0.5,22,18,1.2222222222222223,0.027070685504603478,-0.030302962294270555,0.06251296296296291,-0.0598258983833718,0.8933346265530545,-0.0597006822955668
782,低吸,中位低吸,48m,pl3,-0.10275631514926585,-0.044988516578627465,-0.6517326962536084,-0.03928251867829968,0.03592335372981182,0.01885701620542113,9,9,0.5,22,18,1.2222222222222223,0.027070685504603478,-0.030302962294270555,0.06251296296296291,-0.0598258983833718,0.8933346265530545,-0.0597006822955668
783,低吸,中位低吸,48m,pavg,-0.10275631514926585,-0.044988516578627465,-0.6517326962536084,-0.03928251867829968,0.03592335372981182,0.01885701620542113,9,9,0.5,22,18,1.2222222222222223,0.027070685504603478,-0.030302962294270555,0.06251296296296291,-0.0598258983833718,0.8933346265530545,-0.0597006822955668
784,低吸,下跌低吸,7d,l1,0.0,-0.3525696960401513,-2.070896869929885,-0.017021070163807273,0.023835882279741247,0.008237253601979244,1,1,0.5,3,2,1.5,0.0084507042253521,-0.0252583237657865,0.0084507042253521,-0.0252583237657865,0.3345710627400757,-0.9944508228090367
785,低吸,下跌低吸,7d,l2,0.0,-0.3525696960401513,-2.070896869929885,-0.017021070163807273,0.023835882279741247,0.008237253601979244,1,1,0.5,3,2,1.5,0.0084507042253521,-0.0252583237657865,0.0084507042253521,-0.0252583237657865,0.3345710627400757,-0.9944508228090367
